store,item,date,sales,prediction_rf_final
1,8,2017-10-22,96,96.2181564505928
1,8,2017-10-23,60,62.41074548360785
1,8,2017-10-24,89,82.19754050502563
1,8,2017-10-25,62,71.32963787331717
1,8,2017-10-26,67,71.77815977462417
1,8,2017-10-27,95,87.89052617219508
1,8,2017-10-28,85,86.60916680772377
1,8,2017-10-29,92,91.38172664565103
1,8,2017-10-30,62,61.41018856612087
1,8,2017-10-31,61,68.70522378658673
1,8,2017-11-01,79,75.05904251258657
1,8,2017-11-02,79,79.05419240487268
1,8,2017-11-03,93,86.69597176341614
1,8,2017-11-04,87,90.63286392890355
1,8,2017-11-05,107,101.2049141139915
1,8,2017-11-06,63,64.20693101618484
1,8,2017-11-07,95,83.6081412699115
1,8,2017-11-08,88,83.86593485221168
1,8,2017-11-09,82,82.4092405831499
1,8,2017-11-10,89,89.71855886585487
1,8,2017-11-11,90,92.20281765326712
1,8,2017-11-12,90,96.04947987453822
1,8,2017-11-13,63,64.20157018751873
1,8,2017-11-14,66,72.1009913371364
1,8,2017-11-15,67,72.77674934010152
1,8,2017-11-16,82,80.58046390914242
1,8,2017-11-17,83,84.9556579122388
1,8,2017-11-18,100,93.46212088842057
1,8,2017-11-19,93,94.9395786723517
1,8,2017-11-20,64,64.18614411939727
1,8,2017-11-21,90,83.41707805673998
1,8,2017-11-22,60,70.21369986198982
1,8,2017-11-23,85,83.02805442364945
1,8,2017-11-24,81,85.0775109446962
1,8,2017-11-25,113,100.23137335595048
1,8,2017-11-26,85,93.15587684277048
1,8,2017-11-27,54,59.522788623904795
1,8,2017-11-28,71,73.35002469212247
1,8,2017-11-29,83,78.52637168665633
1,8,2017-11-30,76,79.75017132625963
1,8,2017-12-01,69,66.34348881673887
1,8,2017-12-02,52,61.28048555148558
1,8,2017-12-03,64,64.90018162048244
1,8,2017-12-04,58,53.10941572928773
1,8,2017-12-05,42,50.25361399711401
1,8,2017-12-06,58,56.31369371661477
1,8,2017-12-07,60,59.35431191778612
1,8,2017-12-08,65,63.36076748556014
1,8,2017-12-09,62,63.97878583096564
1,8,2017-12-10,69,69.05256242791401
1,8,2017-12-11,45,45.54185309709251
1,8,2017-12-12,66,59.1712105730342
1,8,2017-12-13,57,55.941620840118524
1,8,2017-12-14,56,56.65930659832812
1,8,2017-12-15,78,72.43293583575596
1,8,2017-12-16,60,64.2151438831767
1,8,2017-12-17,73,72.7797921174005
1,8,2017-12-18,52,50.574533941158634
1,8,2017-12-19,44,53.7603116390508
1,8,2017-12-20,52,54.05794827407464
1,8,2017-12-21,79,68.11593521286932
1,8,2017-12-22,77,70.87941279694455
1,8,2017-12-23,70,69.579433239762
1,8,2017-12-24,59,66.39850382186349
1,8,2017-12-25,56,51.29584807496098
1,8,2017-12-26,51,54.810070197403135
1,8,2017-12-27,58,56.087001826412475
1,8,2017-12-28,49,56.463092692375675
1,8,2017-12-29,54,57.39318791219264
1,8,2017-12-30,75,69.77799083871088
1,8,2017-12-31,62,65.05814421622716
1,9,2017-10-01,63,63.88523026159671
1,9,2017-10-02,39,41.7706079063711
1,9,2017-10-03,51,49.88783533781955
1,9,2017-10-04,39,44.57194732974127
1,9,2017-10-05,41,47.75806050332994
1,9,2017-10-06,50,52.11508134046888
1,9,2017-10-07,59,58.845144845988095
1,9,2017-10-08,65,61.473868115859524
1,9,2017-10-09,40,39.933496233285695
1,9,2017-10-10,41,46.16314441500448
1,9,2017-10-11,53,47.73800782108371
1,9,2017-10-12,47,50.00924370661193
1,9,2017-10-13,53,54.268852878076665
1,9,2017-10-14,62,59.28038549092266
1,9,2017-10-15,42,54.73868816985025
1,9,2017-10-16,39,39.46866707080894
1,9,2017-10-17,45,45.5250525981275
1,9,2017-10-18,34,42.62601567817619
1,9,2017-10-19,53,50.55650180004293
1,9,2017-10-20,57,54.54459753550622
1,9,2017-10-21,44,51.07804348256539
1,9,2017-10-22,56,55.56367492509441
1,9,2017-10-23,47,41.13193763036152
1,9,2017-10-24,43,45.52229130743171
1,9,2017-10-25,49,46.41721564719824
1,9,2017-10-26,39,44.732224287661396
1,9,2017-10-27,68,59.07215268440735
1,9,2017-10-28,50,54.49280377485505
1,9,2017-10-29,69,64.21156611339114
1,9,2017-10-30,32,37.0794048931933
1,9,2017-10-31,50,47.19551220866209
1,9,2017-11-01,61,53.481951814244304
1,9,2017-11-02,39,44.833925776631716
1,9,2017-11-03,66,58.99566922639179
1,9,2017-11-04,59,57.99944785821334
1,9,2017-11-05,62,61.34966237638486
1,9,2017-11-06,50,44.6084859257012
1,9,2017-11-07,48,48.61257415115209
1,9,2017-11-08,44,45.443758087362355
1,9,2017-11-09,40,47.35583299297734
1,9,2017-11-10,57,56.63601943994226
1,9,2017-11-11,66,61.401406005544246
1,9,2017-11-12,59,60.175887252604404
1,9,2017-11-13,42,41.01791706415935
1,9,2017-11-14,41,45.19734214765125
1,9,2017-11-15,40,44.57796910091442
1,9,2017-11-16,74,57.2318053963193
1,9,2017-11-17,54,55.81552060852248
1,9,2017-11-18,59,59.927956805989474
1,9,2017-11-19,56,60.24653158375329
1,9,2017-11-20,35,37.80908500853188
1,9,2017-11-21,62,53.268325247095
1,9,2017-11-22,48,49.603118026504355
1,9,2017-11-23,50,52.55848008833701
1,9,2017-11-24,61,57.61801498792752
1,9,2017-11-25,64,61.47490860877428
1,9,2017-11-26,58,60.6757255988351
1,9,2017-11-27,50,45.853365643622986
1,9,2017-11-28,64,55.455819542967035
1,9,2017-11-29,53,51.6952463384637
1,9,2017-11-30,53,52.93997193889398
1,9,2017-12-01,51,52.229035395995886
1,9,2017-12-02,44,47.10373672721039
1,9,2017-12-03,40,45.80845045965882
1,9,2017-12-04,27,28.01533351833352
1,9,2017-12-05,30,33.22582943907944
1,9,2017-12-06,27,32.2080674253534
1,9,2017-12-07,46,41.26800061226122
1,9,2017-12-08,51,46.56630712342237
1,9,2017-12-09,33,40.149423076088766
1,9,2017-12-10,49,46.50204072760891
1,9,2017-12-11,33,32.03479202364445
1,9,2017-12-12,51,43.28154041958468
1,9,2017-12-13,28,33.94047237665097
1,9,2017-12-14,42,41.93345409878006
1,9,2017-12-15,36,39.32423736684428
1,9,2017-12-16,39,40.590110684624634
1,9,2017-12-17,44,45.7549051603827
1,9,2017-12-18,26,28.702678235281493
1,9,2017-12-19,40,37.61378299380255
1,9,2017-12-20,37,36.159995736766945
1,9,2017-12-21,33,35.28577917362066
1,9,2017-12-22,39,39.38471998873075
1,9,2017-12-23,40,41.126996024041595
1,9,2017-12-24,37,42.79298425204273
1,9,2017-12-25,35,32.408254727080745
1,9,2017-12-26,30,33.368199027146275
1,9,2017-12-27,37,35.70411472822193
1,9,2017-12-28,34,36.019872054375234
1,9,2017-12-29,46,43.18408960836755
1,9,2017-12-30,37,39.70940842212957
1,9,2017-12-31,50,47.31698545620982
1,10,2017-10-01,88,88.02753728634235
1,10,2017-10-02,73,65.91642591712899
1,10,2017-10-03,84,77.63014193010196
1,10,2017-10-04,62,68.682648911218
1,10,2017-10-05,60,69.02107208752514
1,10,2017-10-06,77,79.472011276234
1,10,2017-10-07,68,76.62198049114319
1,10,2017-10-08,86,87.24261625004141
1,10,2017-10-09,46,52.0965841314654
1,10,2017-10-10,65,66.247117685731
1,10,2017-10-11,63,63.50049024407348
1,10,2017-10-12,68,67.41300202610093
1,10,2017-10-13,72,74.50109944848927
1,10,2017-10-14,89,81.73318978387294
1,10,2017-10-15,97,90.85219645053778
1,10,2017-10-16,63,60.40974514275202
1,10,2017-10-17,55,63.52895497832814
1,10,2017-10-18,64,66.77082099706807
1,10,2017-10-19,68,70.45604853412802
1,10,2017-10-20,91,84.06548187658142
1,10,2017-10-21,73,77.42743326413273
1,10,2017-10-22,79,83.22118713377513
1,10,2017-10-23,68,60.27125772191762
1,10,2017-10-24,74,69.77085335524485
1,10,2017-10-25,65,67.44909747566821
1,10,2017-10-26,60,66.79195531312742
1,10,2017-10-27,68,73.0004942874531
1,10,2017-10-28,70,74.69859498313932
1,10,2017-10-29,73,78.59196369173749
1,10,2017-10-30,59,58.174911630790085
1,10,2017-10-31,74,69.5435196061614
1,10,2017-11-01,79,74.456595842978
1,10,2017-11-02,75,71.6460707618915
1,10,2017-11-03,87,83.33715779396891
1,10,2017-11-04,89,84.68108326071005
1,10,2017-11-05,104,95.19019849566196
1,10,2017-11-06,62,61.95445681045443
1,10,2017-11-07,49,60.87862589600205
1,10,2017-11-08,80,73.55468945250279
1,10,2017-11-09,100,84.97945300290222
1,10,2017-11-10,91,88.66785867696906
1,10,2017-11-11,96,91.37473611957851
1,10,2017-11-12,97,94.9692642573571
1,10,2017-11-13,71,66.46130931069928
1,10,2017-11-14,88,83.27766369112548
1,10,2017-11-15,65,70.27649172401784
1,10,2017-11-16,80,79.77384105062734
1,10,2017-11-17,83,84.05912050286551
1,10,2017-11-18,89,90.21402481430479
1,10,2017-11-19,99,97.36656879947421
1,10,2017-11-20,59,61.62600947317496
1,10,2017-11-21,74,72.50803967489568
1,10,2017-11-22,67,70.394976167275
1,10,2017-11-23,78,78.23920359429316
1,10,2017-11-24,87,84.09313984813711
1,10,2017-11-25,95,91.9865909268457
1,10,2017-11-26,93,93.64644377949138
1,10,2017-11-27,64,63.39166783788999
1,10,2017-11-28,78,77.47764772265596
1,10,2017-11-29,96,82.98337362446729
1,10,2017-11-30,73,77.94686685269092
1,10,2017-12-01,71,67.71614162689163
1,10,2017-12-02,60,61.90524695777129
1,10,2017-12-03,72,70.36617864932342
1,10,2017-12-04,35,42.8136220099345
1,10,2017-12-05,51,52.01088360713362
1,10,2017-12-06,48,53.084903111995224
1,10,2017-12-07,64,61.69934901334901
1,10,2017-12-08,77,68.74089336714974
1,10,2017-12-09,43,56.775086755147576
1,10,2017-12-10,66,62.752442945942946
1,10,2017-12-11,52,50.01165653772515
1,10,2017-12-12,47,50.70430676087073
1,10,2017-12-13,52,52.06914319758146
1,10,2017-12-14,43,50.27768601065912
1,10,2017-12-15,60,60.33675276135337
1,10,2017-12-16,58,59.48714093613898
1,10,2017-12-17,59,64.33808984592054
1,10,2017-12-18,49,46.77482965757969
1,10,2017-12-19,51,49.88921068122965
1,10,2017-12-20,42,46.83314083703385
1,10,2017-12-21,69,61.30090179645461
1,10,2017-12-22,60,61.12890625560879
1,10,2017-12-23,67,64.84192087213472
1,10,2017-12-24,88,74.6724655095561
1,10,2017-12-25,42,46.31382639822108
1,10,2017-12-26,50,52.223810603547136
1,10,2017-12-27,55,53.63972829166411
1,10,2017-12-28,63,59.158881362353874
1,10,2017-12-29,56,57.642419759774576
1,10,2017-12-30,78,72.4582305588133
1,10,2017-12-31,74,71.0251450974185
1,11,2017-10-01,80,79.88745235911531
1,11,2017-10-02,49,53.22259504405712
1,11,2017-10-03,66,66.4653650076926
1,11,2017-10-04,60,63.52215534508364
1,11,2017-10-05,71,70.46975272162992
1,11,2017-10-06,68,71.70176519454417
1,11,2017-10-07,93,82.67715760894924
1,11,2017-10-08,95,88.9031875150013
1,11,2017-10-09,59,57.87025435009419
1,11,2017-10-10,59,62.615702157841284
1,11,2017-10-11,75,68.72355710593665
1,11,2017-10-12,68,71.291857672835
1,11,2017-10-13,87,81.83261559928413
1,11,2017-10-14,86,86.38206735909449
1,11,2017-10-15,84,85.36002129918886
1,11,2017-10-16,59,57.568021141563186
1,11,2017-10-17,65,65.34410114679471
1,11,2017-10-18,80,70.94477406142151
1,11,2017-10-19,86,78.08939615245333
1,11,2017-10-20,73,74.99023833143104
1,11,2017-10-21,71,78.81776993487574
1,11,2017-10-22,84,83.83595418717387
1,11,2017-10-23,42,51.79093859665284
1,11,2017-10-24,46,59.25762190464195
1,11,2017-10-25,71,67.07678675552927
1,11,2017-10-26,71,70.34509243259869
1,11,2017-10-27,82,78.70743008596037
1,11,2017-10-28,65,73.8424789647312
1,11,2017-10-29,103,91.63707883740267
1,11,2017-10-30,58,57.24396380367451
1,11,2017-10-31,58,63.95627550062454
1,11,2017-11-01,61,66.3337475705941
1,11,2017-11-02,68,70.6521893418583
1,11,2017-11-03,69,72.95945399587607
1,11,2017-11-04,92,85.169887928539
1,11,2017-11-05,100,95.79652975083063
1,11,2017-11-06,44,51.12180456407824
1,11,2017-11-07,70,68.89706241803714
1,11,2017-11-08,77,71.60439212600444
1,11,2017-11-09,86,78.40283522147936
1,11,2017-11-10,73,77.6212102931218
1,11,2017-11-11,79,79.96977652949285
1,11,2017-11-12,97,93.0693322654758
1,11,2017-11-13,65,61.32968674546429
1,11,2017-11-14,75,72.63112232002
1,11,2017-11-15,74,72.83549421553872
1,11,2017-11-16,78,77.83253283972192
1,11,2017-11-17,93,86.46610234092013
1,11,2017-11-18,92,89.91537167973361
1,11,2017-11-19,90,90.75491026889696
1,11,2017-11-20,68,63.72803065841627
1,11,2017-11-21,72,71.16128870745429
1,11,2017-11-22,79,73.49014342182512
1,11,2017-11-23,77,77.62519301033177
1,11,2017-11-24,59,72.79554566233428
1,11,2017-11-25,80,80.89256311423432
1,11,2017-11-26,87,87.15470974144837
1,11,2017-11-27,58,58.59182430128351
1,11,2017-11-28,72,71.9801136818486
1,11,2017-11-29,62,65.99428724453334
1,11,2017-11-30,76,75.20335306917282
1,11,2017-12-01,40,59.707072373381855
1,11,2017-12-02,58,59.28361379361382
1,11,2017-12-03,65,65.3400814521323
1,11,2017-12-04,39,41.966400368092906
1,11,2017-12-05,55,52.95284224109225
1,11,2017-12-06,50,50.448336655534014
1,11,2017-12-07,58,58.27503129213255
1,11,2017-12-08,40,50.65779357106172
1,11,2017-12-09,55,56.756134131135695
1,11,2017-12-10,60,61.08154925179829
1,11,2017-12-11,51,46.434511450562134
1,11,2017-12-12,50,50.52041128860965
1,11,2017-12-13,56,51.32905734888509
1,11,2017-12-14,55,55.60599631024532
1,11,2017-12-15,70,62.28299097863182
1,11,2017-12-16,63,64.04142616539211
1,11,2017-12-17,54,61.90555054970841
1,11,2017-12-18,47,45.9858140431747
1,11,2017-12-19,42,47.44147157438563
1,11,2017-12-20,49,49.96471463512898
1,11,2017-12-21,46,50.62628406428766
1,11,2017-12-22,49,52.530836977836984
1,11,2017-12-23,59,58.97886274264423
1,11,2017-12-24,59,61.5140374938881
1,11,2017-12-25,42,42.10962415020752
1,11,2017-12-26,52,48.74900132431522
1,11,2017-12-27,43,46.32285549288317
1,11,2017-12-28,64,57.16132577161577
1,11,2017-12-29,60,57.560551719725616
1,11,2017-12-30,66,62.03451911113539
1,11,2017-12-31,44,54.79581035160174
1,12,2017-10-01,87,85.64275767154503
1,12,2017-10-02,49,54.0699457041088
1,12,2017-10-03,62,64.4954766128882
1,12,2017-10-04,63,65.06904597500535
1,12,2017-10-05,68,67.85029583763531
1,12,2017-10-06,75,73.70097204808688
1,12,2017-10-07,72,74.52189708139484
1,12,2017-10-08,66,76.6519950307628
1,12,2017-10-09,49,51.85828668480239
1,12,2017-10-10,69,63.6711308542591
1,12,2017-10-11,58,60.26973180612762
1,12,2017-10-12,69,67.53816662703383
1,12,2017-10-13,74,75.06350347877064
1,12,2017-10-14,75,76.47646316357799
1,12,2017-10-15,76,78.69890083297089
1,12,2017-10-16,50,52.92528732196033
1,12,2017-10-17,69,65.47837408172724
1,12,2017-10-18,74,67.00491764625221
1,12,2017-10-19,84,73.05896098303921
1,12,2017-10-20,70,72.5838285087812
1,12,2017-10-21,80,79.78498094296793
1,12,2017-10-22,79,79.84872454154181
1,12,2017-10-23,54,55.22173092502486
1,12,2017-10-24,70,66.82372843394998
1,12,2017-10-25,56,61.344284243145694
1,12,2017-10-26,63,66.24959072024187
1,12,2017-10-27,71,71.8504674351129
1,12,2017-10-28,71,75.40422213323933
1,12,2017-10-29,86,81.79846027382784
1,12,2017-10-30,55,53.73964681329309
1,12,2017-10-31,69,66.68650075627444
1,12,2017-11-01,76,70.7090394315316
1,12,2017-11-02,71,71.16155488370377
1,12,2017-11-03,87,81.11407197628948
1,12,2017-11-04,74,79.45009162462995
1,12,2017-11-05,97,89.92603870779304
1,12,2017-11-06,72,64.25804845601581
1,12,2017-11-07,78,71.97755177075268
1,12,2017-11-08,78,74.64247916851888
1,12,2017-11-09,71,73.39858821222782
1,12,2017-11-10,86,83.78603240044961
1,12,2017-11-11,79,82.62582131911539
1,12,2017-11-12,89,90.26221619519653
1,12,2017-11-13,53,55.14835402862068
1,12,2017-11-14,75,73.0248907680396
1,12,2017-11-15,65,68.6154034975146
1,12,2017-11-16,79,75.46938832098229
1,12,2017-11-17,88,82.3596694741187
1,12,2017-11-18,81,81.66418904251408
1,12,2017-11-19,86,88.4875693458546
1,12,2017-11-20,57,57.76870524843227
1,12,2017-11-21,72,70.95429788707423
1,12,2017-11-22,85,75.97403239793877
1,12,2017-11-23,78,77.75364708807619
1,12,2017-11-24,69,77.21019406490383
1,12,2017-11-25,79,82.93183073475865
1,12,2017-11-26,98,93.2395627748564
1,12,2017-11-27,54,57.10388406962274
1,12,2017-11-28,61,67.27300361691137
1,12,2017-11-29,64,67.73041545269983
1,12,2017-11-30,75,74.50095441893423
1,12,2017-12-01,53,59.03893941415885
1,12,2017-12-02,61,59.306119889369896
1,12,2017-12-03,72,67.7773477818478
1,12,2017-12-04,44,43.005010691184516
1,12,2017-12-05,55,52.210963544466324
1,12,2017-12-06,55,52.248063727311155
1,12,2017-12-07,52,52.02346305638382
1,12,2017-12-08,59,59.201754191121594
1,12,2017-12-09,75,69.73906250928898
1,12,2017-12-10,51,63.477637543352124
1,12,2017-12-11,55,48.92608177778619
1,12,2017-12-12,45,49.20986863837799
1,12,2017-12-13,49,49.056288792087855
1,12,2017-12-14,41,48.35307202901809
1,12,2017-12-15,55,55.89459488203194
1,12,2017-12-16,56,60.330399259431424
1,12,2017-12-17,59,60.822173599447765
1,12,2017-12-18,49,45.71327576629549
1,12,2017-12-19,42,44.85830117339738
1,12,2017-12-20,54,50.54203891049087
1,12,2017-12-21,57,54.39400008337065
1,12,2017-12-22,54,55.59886968261504
1,12,2017-12-23,60,60.32214727271976
1,12,2017-12-24,58,61.084428208212934
1,12,2017-12-25,53,47.34119012808617
1,12,2017-12-26,59,53.22420294388993
1,12,2017-12-27,47,49.664872062186966
1,12,2017-12-28,49,52.42429475434953
1,12,2017-12-29,58,56.1791080101479
1,12,2017-12-30,52,57.86838055623561
1,12,2017-12-31,60,60.29246423572636
1,13,2017-10-01,94,97.13773748733752
1,13,2017-10-02,49,61.29610040832247
1,13,2017-10-03,69,73.75312555493784
1,13,2017-10-04,94,82.62052672548302
1,13,2017-10-05,96,89.43148768056851
1,13,2017-10-06,77,82.74184722353463
1,13,2017-10-07,101,95.14054258804781
1,13,2017-10-08,97,98.4621844799085
1,13,2017-10-09,66,66.09390522935648
1,13,2017-10-10,81,80.93829758855362
1,13,2017-10-11,80,79.96424812175275
1,13,2017-10-12,65,76.42249423874257
1,13,2017-10-13,102,92.78755317237821
1,13,2017-10-14,87,91.43193637299923
1,13,2017-10-15,106,100.27391870429095
1,13,2017-10-16,68,66.06540067645321
1,13,2017-10-17,95,83.66586983350578
1,13,2017-10-18,78,79.09572353124672
1,13,2017-10-19,84,85.77061029605909
1,13,2017-10-20,105,96.57559278819883
1,13,2017-10-21,99,97.04284643007257
1,13,2017-10-22,98,99.9098433470435
1,13,2017-10-23,66,68.44135656994041
1,13,2017-10-24,75,77.22540634297039
1,13,2017-10-25,66,74.82922972956753
1,13,2017-10-26,85,83.451079524783
1,13,2017-10-27,81,85.02191360943493
1,13,2017-10-28,90,91.76262306823159
1,13,2017-10-29,110,105.1492310945605
1,13,2017-10-30,54,60.123804026442365
1,13,2017-10-31,77,77.74711873825147
1,13,2017-11-01,71,74.99672683439394
1,13,2017-11-02,87,84.34923778333196
1,13,2017-11-03,103,95.27212444509458
1,13,2017-11-04,99,99.05909041272214
1,13,2017-11-05,103,102.7717468759913
1,13,2017-11-06,67,69.136298709798
1,13,2017-11-07,68,74.59335622179081
1,13,2017-11-08,103,89.69025701395267
1,13,2017-11-09,88,87.4603805486277
1,13,2017-11-10,94,94.22753279109112
1,13,2017-11-11,110,104.32832367378897
1,13,2017-11-12,110,106.02930187276289
1,13,2017-11-13,62,67.07810852620452
1,13,2017-11-14,80,80.07773073321347
1,13,2017-11-15,72,77.81339821787365
1,13,2017-11-16,95,90.37170044304754
1,13,2017-11-17,90,94.42344580858749
1,13,2017-11-18,123,107.99156882178112
1,13,2017-11-19,112,108.72620554335235
1,13,2017-11-20,71,71.55363478246682
1,13,2017-11-21,76,78.42488689817755
1,13,2017-11-22,94,89.4974017348061
1,13,2017-11-23,76,83.54302601442808
1,13,2017-11-24,81,86.86088664542426
1,13,2017-11-25,102,101.43540402349936
1,13,2017-11-26,78,94.2970891703876
1,13,2017-11-27,92,76.81234451851468
1,13,2017-11-28,76,78.56522633283744
1,13,2017-11-29,81,80.7140305855839
1,13,2017-11-30,102,92.71178059412634
1,13,2017-12-01,69,70.04943619440985
1,13,2017-12-02,70,72.88666376833046
1,13,2017-12-03,77,75.84522943722943
1,13,2017-12-04,46,55.70265993265998
1,13,2017-12-05,65,61.64412794612795
1,13,2017-12-06,49,55.26708484326135
1,13,2017-12-07,72,68.05903957496044
1,13,2017-12-08,74,72.02448239169394
1,13,2017-12-09,60,68.55160688751089
1,13,2017-12-10,79,78.6932974653133
1,13,2017-12-11,57,55.11042416035918
1,13,2017-12-12,51,54.56933894074624
1,13,2017-12-13,64,60.41041893768155
1,13,2017-12-14,68,67.0860660455266
1,13,2017-12-15,69,70.29155228969975
1,13,2017-12-16,85,79.9707504056871
1,13,2017-12-17,86,82.34270934580807
1,13,2017-12-18,54,53.83866277040692
1,13,2017-12-19,59,62.34159250692822
1,13,2017-12-20,59,61.2299000256513
1,13,2017-12-21,76,70.13680560356694
1,13,2017-12-22,73,72.55939456732091
1,13,2017-12-23,66,72.24457648396678
1,13,2017-12-24,71,74.75293531085754
1,13,2017-12-25,44,49.235557515202636
1,13,2017-12-26,60,60.12946573029415
1,13,2017-12-27,49,56.012321900099984
1,13,2017-12-28,68,64.65619232387057
1,13,2017-12-29,73,70.79298045903055
1,13,2017-12-30,70,71.49373787529541
1,13,2017-12-31,75,74.53366037681539
1,14,2017-10-01,66,69.44123279252064
1,14,2017-10-02,44,45.9918827421475
1,14,2017-10-03,52,54.605285081907304
